2020-04-16 20:52:53.399 [ http-nio-8070-exec-5 ] - [ INFO  ] [ c.c.t.s.commons.components.valid.ValidAnnotations : 32 ] - check....annotation...is..NoToken
2020-04-16 21:03:03.094 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardEngine : 180 ] - Starting Servlet Engine: Apache Tomcat/8.5.34
2020-04-16 21:03:03.100 [ localhost-startStop-1 ] - [ INFO  ] [ org.apache.catalina.core.AprLifecycleListener : 180 ] - The APR based Apache Tomcat Native library which allows optimal performance in production environments was not found on the java.library.path: [C:\Program Files\Java\jdk1.8.0_181\bin;C:\WINDOWS\Sun\Java\bin;C:\WINDOWS\system32;C:\WINDOWS;C:\Program Files\Java\jdk1.8.0_181\jre\bin;C:/Program Files/Java/jre1.8.0_181/bin/server;C:/Program Files/Java/jre1.8.0_181/bin;C:/Program Files/Java/jre1.8.0_181/lib/amd64;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\WINDOWS\system32\config\systemprofile\.dnx\bin;C:\Program Files\Microsoft DNX\Dnvm\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\;d:\Program Files\Git\cmd;C:\Program Files\dotnet\;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\System32\OpenSSH\;C:\Program Files (x86)\Microsoft SQL Server\Client SDK\ODBC\130\Tools\Binn\;C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\;C:\Program Files (x86)\Microsoft SQL Server\140\DTS\Binn\;C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\ManagementStudio\;C:\Program Files\Java\jdk1.8.0_181\bin;D:\badboy\dev\maven\maven\apache-maven-3.6.0\bin;;C:\Program Files\Docker\Docker\resources\bin;C:\ProgramData\DockerDesktop\version-bin;C:\Users\Administrator\AppData\Local\Microsoft\WindowsApps;;D:\badboy\dev\sts\sts;;.]
2020-04-16 21:03:03.219 [ localhost-startStop-1 ] - [ INFO  ] [ o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] : 180 ] - Initializing Spring embedded WebApplicationContext
2020-04-16 21:03:03.220 [ localhost-startStop-1 ] - [ INFO  ] [ org.springframework.web.context.ContextLoader : 285 ] - Root WebApplicationContext: initialization completed in 4856 ms
2020-04-16 21:03:03.751 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'characterEncodingFilter' to: [/*]
2020-04-16 21:03:03.752 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'webMvcMetricsFilter' to: [/*]
2020-04-16 21:03:03.752 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'sessionRepositoryFilter' to: [/*]
2020-04-16 21:03:03.753 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'hiddenHttpMethodFilter' to: [/*]
2020-04-16 21:03:03.753 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'httpPutFormContentFilter' to: [/*]
2020-04-16 21:03:03.753 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'requestContextFilter' to: [/*]
2020-04-16 21:03:03.753 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'httpTraceFilter' to: [/*]
2020-04-16 21:03:03.754 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.ServletRegistrationBean : 187 ] - Servlet dispatcherServlet mapped to [/]
2020-04-16 21:03:04.026 [ main ] - [ INFO  ] [ c.a.d.s.b.a.DruidDataSourceAutoConfigure : 56 ] - Init DruidDataSource
2020-04-16 21:03:04.596 [ main ] - [ INFO  ] [ com.alibaba.druid.pool.DruidDataSource : 930 ] - {dataSource-1} inited
2020-04-16 21:03:06.156 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/account/account/list],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.account.ApiAccountController.list(javax.servlet.http.HttpServletRequest,int,int,java.lang.String,java.lang.String,com.cx.tel.sales.domain.account.Account) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.158 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/account/accountDayArrange/list],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.account.ApiAccountDayArrangeController.list(javax.servlet.http.HttpServletRequest,int,int,java.lang.String,java.lang.String,com.cx.tel.sales.domain.account.AccountDayArrange) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.158 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/account/accountInfo/list],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.account.ApiAccountInfoController.list(javax.servlet.http.HttpServletRequest,int,int,java.lang.String,java.lang.String,com.cx.tel.sales.domain.account.AccountInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.159 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/customer/customerFollowRecord/list],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.customer.ApiCustomerFollowRecordController.list(javax.servlet.http.HttpServletRequest,int,int,java.lang.String,java.lang.String,com.cx.tel.sales.domain.customer.CustomerFollowRecord) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.160 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/customer/customerInfo/list],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.customer.ApiCustomerInfoController.list(javax.servlet.http.HttpServletRequest,int,int,java.lang.String,java.lang.String,com.cx.tel.sales.domain.customer.CustomerInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.161 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/customer/customerOrder/list],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.customer.ApiCustomerOrderController.list(javax.servlet.http.HttpServletRequest,int,int,java.lang.String,java.lang.String,com.cx.tel.sales.domain.customer.CustomerOrder) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.163 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/account/account/valid],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.login.ApiLoginController.validToken(javax.servlet.http.HttpServletRequest,java.lang.String) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.164 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/account/account/login],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.login.ApiLoginController.login(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String,java.lang.String) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.168 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/account/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.account.Account) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.169 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/account/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.account.Account>,com.cx.tel.sales.domain.account.Account) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.169 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/account/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountController.saveObj(com.cx.tel.sales.domain.account.Account,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.170 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/account/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.171 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountDayArrange/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountDayArrangeController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.account.AccountDayArrange) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.172 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountDayArrange/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountDayArrangeController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.account.AccountDayArrange>,com.cx.tel.sales.domain.account.AccountDayArrange) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.173 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountDayArrange/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountDayArrangeController.saveObj(com.cx.tel.sales.domain.account.AccountDayArrange,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.173 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountDayArrange/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountDayArrangeController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.174 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountInfo/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountInfoController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.account.AccountInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.175 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountInfo/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountInfoController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.account.AccountInfo>,com.cx.tel.sales.domain.account.AccountInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.175 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountInfo/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountInfoController.saveObj(com.cx.tel.sales.domain.account.AccountInfo,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.176 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountInfo/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountInfoController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.177 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerFollowRecord/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerFollowRecordController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.customer.CustomerFollowRecord) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.178 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerFollowRecord/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerFollowRecordController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.customer.CustomerFollowRecord>,com.cx.tel.sales.domain.customer.CustomerFollowRecord) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.178 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerFollowRecord/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerFollowRecordController.saveObj(com.cx.tel.sales.domain.customer.CustomerFollowRecord,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.178 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerFollowRecord/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerFollowRecordController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.180 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerInfo/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerInfoController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.customer.CustomerInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.180 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerInfo/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerInfoController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.customer.CustomerInfo>,com.cx.tel.sales.domain.customer.CustomerInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.180 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerInfo/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerInfoController.saveObj(com.cx.tel.sales.domain.customer.CustomerInfo,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.181 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerInfo/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerInfoController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.182 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerOrder/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerOrderController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.customer.CustomerOrder) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.182 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerOrder/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerOrderController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.customer.CustomerOrder>,com.cx.tel.sales.domain.customer.CustomerOrder) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.183 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerOrder/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerOrderController.saveObj(com.cx.tel.sales.domain.customer.CustomerOrder,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.183 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerOrder/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerOrderController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.183 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/]}" onto public java.lang.String com.cx.tel.sales.controller.HelloController.index()
2020-04-16 21:03:06.185 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/init],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.init(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String)
2020-04-16 21:03:06.185 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/login],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.login(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String)
2020-04-16 21:03:06.185 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/validAccount],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.validAccount(javax.servlet.http.HttpServletRequest,java.lang.String)
2020-04-16 21:03:06.186 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/logout],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.logout(javax.servlet.http.HttpServletRequest)
2020-04-16 21:03:06.186 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/chargePwd],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.chargePwd(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String,java.lang.String,java.lang.String)
2020-04-16 21:03:06.187 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/token/valid],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.TokenController.valid(javax.servlet.http.HttpServletRequest)
2020-04-16 21:03:06.187 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/token/getData],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.TokenController.getTokenDate(javax.servlet.http.HttpServletRequest)
2020-04-16 21:03:06.188 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/sms/valid],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.sms.SmsController.valid(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String,java.lang.String)
2020-04-16 21:03:06.189 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/sms/send],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.sms.SmsController.send(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String)
2020-04-16 21:03:06.189 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/accountTest/get/{id}],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.test.AccountTestController.getByUUID(javax.servlet.http.HttpServletRequest,int) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 21:03:06.191 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/v2/api-docs],methods=[GET],produces=[application/json || application/hal+json]}" onto public org.springframework.http.ResponseEntity<springfox.documentation.spring.web.json.Json> springfox.documentation.swagger2.web.Swagger2Controller.getDocumentation(java.lang.String,javax.servlet.http.HttpServletRequest)
2020-04-16 21:03:06.193 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/configuration/ui]}" onto org.springframework.http.ResponseEntity<springfox.documentation.swagger.web.UiConfiguration> springfox.documentation.swagger.web.ApiResourceController.uiConfiguration()
2020-04-16 21:03:06.194 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/swagger-resources]}" onto org.springframework.http.ResponseEntity<java.util.List<springfox.documentation.swagger.web.SwaggerResource>> springfox.documentation.swagger.web.ApiResourceController.swaggerResources()
2020-04-16 21:03:06.195 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/configuration/security]}" onto org.springframework.http.ResponseEntity<springfox.documentation.swagger.web.SecurityConfiguration> springfox.documentation.swagger.web.ApiResourceController.securityConfiguration()
2020-04-16 21:03:06.198 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2020-04-16 21:03:06.198 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2020-04-16 21:03:06.507 [ main ] - [ INFO  ] [ io.lettuce.core.EpollProvider : 101 ] - Starting without optional epoll library
2020-04-16 21:03:06.509 [ main ] - [ INFO  ] [ io.lettuce.core.KqueueProvider : 101 ] - Starting without optional kqueue library
2020-04-16 21:03:07.024 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 21:03:07.404 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerAdapter : 588 ] - Looking for @ControllerAdvice: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@6399551e: startup date [Thu Apr 16 21:02:58 CST 2020]; root of context hierarchy
2020-04-16 21:03:07.492 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 21:03:07.492 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 21:03:07.492 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/swagger-ui.html] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 21:03:07.492 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/templates/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 21:03:07.525 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.ExceptionHandlerExceptionResolver : 288 ] - Detected @ExceptionHandler methods in bizExceptionHandler
2020-04-16 21:03:09.119 [ main ] - [ INFO  ] [ o.s.ui.freemarker.SpringTemplateLoader : 62 ] - SpringTemplateLoader for FreeMarker: using resource loader [org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@6399551e: startup date [Thu Apr 16 21:02:58 CST 2020]; root of context hierarchy] and template loader path [classpath:/templates/]
2020-04-16 21:03:09.121 [ main ] - [ INFO  ] [ o.s.w.servlet.view.freemarker.FreeMarkerConfigurer : 131 ] - ClassTemplateLoader for Spring macros added to FreeMarker configuration
2020-04-16 21:03:09.325 [ main ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 433 ] - Registering beans for JMX exposure on startup
2020-04-16 21:03:09.327 [ main ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 895 ] - Bean with name 'dataSource' has been autodetected for JMX exposure
2020-04-16 21:03:09.339 [ main ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 668 ] - Located MBean 'dataSource': registering with JMX server as MBean [com.alibaba.druid.spring.boot.autoconfigure:name=dataSource,type=DruidDataSourceWrapper]
