2020-04-16 15:16:39.910 [ http-nio-8070-exec-4 ] - [ INFO  ] [ c.c.t.s.c.interceptor.AuthenticationInterceptor : 47 ] - 业务请求地址:/account/login
2020-04-16 20:44:54.155 [ localhost-startStop-1 ] - [ INFO  ] [ o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] : 180 ] - Initializing Spring embedded WebApplicationContext
2020-04-16 20:44:54.155 [ localhost-startStop-1 ] - [ INFO  ] [ org.springframework.web.context.ContextLoader : 285 ] - Root WebApplicationContext: initialization completed in 3410 ms
2020-04-16 20:44:54.696 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'characterEncodingFilter' to: [/*]
2020-04-16 20:44:54.697 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'webMvcMetricsFilter' to: [/*]
2020-04-16 20:44:54.697 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'sessionRepositoryFilter' to: [/*]
2020-04-16 20:44:54.697 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'hiddenHttpMethodFilter' to: [/*]
2020-04-16 20:44:54.697 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'httpPutFormContentFilter' to: [/*]
2020-04-16 20:44:54.698 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'requestContextFilter' to: [/*]
2020-04-16 20:44:54.698 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 245 ] - Mapping filter: 'httpTraceFilter' to: [/*]
2020-04-16 20:44:54.698 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.ServletRegistrationBean : 187 ] - Servlet dispatcherServlet mapped to [/]
2020-04-16 20:44:54.977 [ main ] - [ INFO  ] [ c.a.d.s.b.a.DruidDataSourceAutoConfigure : 56 ] - Init DruidDataSource
2020-04-16 20:44:55.559 [ main ] - [ INFO  ] [ com.alibaba.druid.pool.DruidDataSource : 930 ] - {dataSource-1} inited
2020-04-16 20:44:57.157 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/account/account/list],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.account.ApiAccountController.list(javax.servlet.http.HttpServletRequest,int,int,java.lang.String,java.lang.String,com.cx.tel.sales.domain.account.Account) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.159 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/account/accountDayArrange/list],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.account.ApiAccountDayArrangeController.list(javax.servlet.http.HttpServletRequest,int,int,java.lang.String,java.lang.String,com.cx.tel.sales.domain.account.AccountDayArrange) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.160 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/account/accountInfo/list],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.account.ApiAccountInfoController.list(javax.servlet.http.HttpServletRequest,int,int,java.lang.String,java.lang.String,com.cx.tel.sales.domain.account.AccountInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.161 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/customer/customerFollowRecord/list],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.customer.ApiCustomerFollowRecordController.list(javax.servlet.http.HttpServletRequest,int,int,java.lang.String,java.lang.String,com.cx.tel.sales.domain.customer.CustomerFollowRecord) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.162 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/customer/customerInfo/list],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.customer.ApiCustomerInfoController.list(javax.servlet.http.HttpServletRequest,int,int,java.lang.String,java.lang.String,com.cx.tel.sales.domain.customer.CustomerInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.163 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/customer/customerOrder/list],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.customer.ApiCustomerOrderController.list(javax.servlet.http.HttpServletRequest,int,int,java.lang.String,java.lang.String,com.cx.tel.sales.domain.customer.CustomerOrder) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.165 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/account/account/valid],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.login.ApiLoginController.validToken(javax.servlet.http.HttpServletRequest,java.lang.String) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.166 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/api/1.0.0/account/account/login],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.api.login.ApiLoginController.login(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String,java.lang.String) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.171 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/account/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.account.Account) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.172 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/account/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.account.Account>,com.cx.tel.sales.domain.account.Account) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.172 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/account/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountController.saveObj(com.cx.tel.sales.domain.account.Account,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.173 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/account/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.174 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountDayArrange/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountDayArrangeController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.account.AccountDayArrange) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.175 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountDayArrange/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountDayArrangeController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.account.AccountDayArrange>,com.cx.tel.sales.domain.account.AccountDayArrange) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.175 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountDayArrange/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountDayArrangeController.saveObj(com.cx.tel.sales.domain.account.AccountDayArrange,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.176 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountDayArrange/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountDayArrangeController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.177 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountInfo/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountInfoController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.account.AccountInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.177 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountInfo/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountInfoController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.account.AccountInfo>,com.cx.tel.sales.domain.account.AccountInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.178 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountInfo/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountInfoController.saveObj(com.cx.tel.sales.domain.account.AccountInfo,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.179 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/accountInfo/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.account.AccountInfoController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.180 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerFollowRecord/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerFollowRecordController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.customer.CustomerFollowRecord) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.180 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerFollowRecord/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerFollowRecordController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.customer.CustomerFollowRecord>,com.cx.tel.sales.domain.customer.CustomerFollowRecord) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.181 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerFollowRecord/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerFollowRecordController.saveObj(com.cx.tel.sales.domain.customer.CustomerFollowRecord,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.181 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerFollowRecord/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerFollowRecordController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.182 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerInfo/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerInfoController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.customer.CustomerInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.183 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerInfo/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerInfoController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.customer.CustomerInfo>,com.cx.tel.sales.domain.customer.CustomerInfo) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.183 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerInfo/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerInfoController.saveObj(com.cx.tel.sales.domain.customer.CustomerInfo,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.183 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerInfo/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerInfoController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.184 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerOrder/update],methods=[POST || PUT]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerOrderController.update(javax.servlet.http.HttpServletRequest,com.cx.tel.sales.domain.customer.CustomerOrder) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.185 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerOrder/pager],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerOrderController.list(javax.servlet.http.HttpServletRequest,com.baomidou.mybatisplus.extension.plugins.pagination.Page<com.cx.tel.sales.domain.customer.CustomerOrder>,com.cx.tel.sales.domain.customer.CustomerOrder) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.185 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerOrder/save],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerOrderController.saveObj(com.cx.tel.sales.domain.customer.CustomerOrder,javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.185 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/customer/customerOrder/listAll],methods=[POST || GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.customer.CustomerOrderController.listAll(javax.servlet.http.HttpServletRequest) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.186 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/]}" onto public java.lang.String com.cx.tel.sales.controller.HelloController.index()
2020-04-16 20:44:57.187 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/init],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.init(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String)
2020-04-16 20:44:57.188 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/login],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.login(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String)
2020-04-16 20:44:57.188 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/chargePwd],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.chargePwd(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String,java.lang.String,java.lang.String)
2020-04-16 20:44:57.188 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/validAccount],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.validAccount(javax.servlet.http.HttpServletRequest,java.lang.String)
2020-04-16 20:44:57.189 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/account/logout],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.LoginController.logout(javax.servlet.http.HttpServletRequest)
2020-04-16 20:44:57.190 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/token/valid],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.TokenController.valid(javax.servlet.http.HttpServletRequest)
2020-04-16 20:44:57.190 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/token/getData],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.login.TokenController.getTokenDate(javax.servlet.http.HttpServletRequest)
2020-04-16 20:44:57.191 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/sms/valid],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.sms.SmsController.valid(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String,java.lang.String)
2020-04-16 20:44:57.191 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/sms/send],methods=[POST]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.sms.SmsController.send(javax.servlet.http.HttpServletRequest,java.lang.String,java.lang.String)
2020-04-16 20:44:57.192 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/accountTest/get/{id}],methods=[GET]}" onto public com.cx.tel.sales.commons.out.WebResout com.cx.tel.sales.controller.test.AccountTestController.getByUUID(javax.servlet.http.HttpServletRequest,int) throws com.cx.tel.sales.commons.exception.BusinessException
2020-04-16 20:44:57.193 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/v2/api-docs],methods=[GET],produces=[application/json || application/hal+json]}" onto public org.springframework.http.ResponseEntity<springfox.documentation.spring.web.json.Json> springfox.documentation.swagger2.web.Swagger2Controller.getDocumentation(java.lang.String,javax.servlet.http.HttpServletRequest)
2020-04-16 20:44:57.196 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/swagger-resources]}" onto org.springframework.http.ResponseEntity<java.util.List<springfox.documentation.swagger.web.SwaggerResource>> springfox.documentation.swagger.web.ApiResourceController.swaggerResources()
2020-04-16 20:44:57.197 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/configuration/ui]}" onto org.springframework.http.ResponseEntity<springfox.documentation.swagger.web.UiConfiguration> springfox.documentation.swagger.web.ApiResourceController.uiConfiguration()
2020-04-16 20:44:57.198 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/configuration/security]}" onto org.springframework.http.ResponseEntity<springfox.documentation.swagger.web.SecurityConfiguration> springfox.documentation.swagger.web.ApiResourceController.securityConfiguration()
2020-04-16 20:44:57.201 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2020-04-16 20:44:57.201 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2020-04-16 20:44:57.515 [ main ] - [ INFO  ] [ io.lettuce.core.EpollProvider : 101 ] - Starting without optional epoll library
2020-04-16 20:44:57.517 [ main ] - [ INFO  ] [ io.lettuce.core.KqueueProvider : 101 ] - Starting without optional kqueue library
2020-04-16 20:44:58.003 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 20:44:58.378 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerAdapter : 588 ] - Looking for @ControllerAdvice: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@1921ad94: startup date [Thu Apr 16 20:44:50 CST 2020]; root of context hierarchy
2020-04-16 20:44:58.467 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 20:44:58.467 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 20:44:58.467 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/swagger-ui.html] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 20:44:58.468 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/templates/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 20:44:58.503 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.ExceptionHandlerExceptionResolver : 288 ] - Detected @ExceptionHandler methods in bizExceptionHandler
2020-04-16 20:45:00.132 [ main ] - [ INFO  ] [ o.s.ui.freemarker.SpringTemplateLoader : 62 ] - SpringTemplateLoader for FreeMarker: using resource loader [org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@1921ad94: startup date [Thu Apr 16 20:44:50 CST 2020]; root of context hierarchy] and template loader path [classpath:/templates/]
2020-04-16 20:45:00.133 [ main ] - [ INFO  ] [ o.s.w.servlet.view.freemarker.FreeMarkerConfigurer : 131 ] - ClassTemplateLoader for Spring macros added to FreeMarker configuration
2020-04-16 20:45:00.293 [ RMI TCP Connection(1)-127.0.0.1 ] - [ INFO  ] [ o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] : 180 ] - Initializing Spring FrameworkServlet 'dispatcherServlet'
2020-04-16 20:45:00.293 [ RMI TCP Connection(1)-127.0.0.1 ] - [ INFO  ] [ org.springframework.web.servlet.DispatcherServlet : 494 ] - FrameworkServlet 'dispatcherServlet': initialization started
2020-04-16 20:45:00.321 [ RMI TCP Connection(1)-127.0.0.1 ] - [ INFO  ] [ org.springframework.web.servlet.DispatcherServlet : 509 ] - FrameworkServlet 'dispatcherServlet': initialization completed in 27 ms
2020-04-16 20:45:00.346 [ main ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 433 ] - Registering beans for JMX exposure on startup
2020-04-16 20:45:00.349 [ main ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 895 ] - Bean with name 'dataSource' has been autodetected for JMX exposure
2020-04-16 20:45:00.363 [ main ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 668 ] - Located MBean 'dataSource': registering with JMX server as MBean [com.alibaba.druid.spring.boot.autoconfigure:name=dataSource,type=DruidDataSourceWrapper]
2020-04-16 20:45:00.368 [ main ] - [ INFO  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 590 ] - Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@5ec3689b: startup date [Thu Apr 16 20:45:00 CST 2020]; parent: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@1921ad94
2020-04-16 20:45:00.425 [ main ] - [ INFO  ] [ o.s.b.factory.support.DefaultListableBeanFactory : 821 ] - Overriding bean definition for bean 'handlerExceptionResolver' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.web.servlet.config.annotation.DelegatingWebMvcConfiguration; factoryMethodName=handlerExceptionResolver; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/web/servlet/config/annotation/DelegatingWebMvcConfiguration.class]] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.boot.actuate.autoconfigure.web.servlet.WebMvcEndpointChildContextConfiguration; factoryMethodName=compositeHandlerExceptionResolver; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/boot/actuate/autoconfigure/web/servlet/WebMvcEndpointChildContextConfiguration.class]]
2020-04-16 20:45:00.478 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 91 ] - Tomcat initialized with port(s): 9001 (http)
2020-04-16 20:45:00.479 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 180 ] - Initializing ProtocolHandler ["http-nio-9001"]
2020-04-16 20:45:00.479 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardService : 180 ] - Starting service [Tomcat]
