2020-04-18 15:19:51.944 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 50 ] - Starting TelSalesModuleAccountApplication on WIN-GHPO89J22K3 with PID 2084 (D:\badboy\dev\sts\work\dev2\tel-sales-module-account\target\classes started by Administrator in D:\badboy\dev\sts\work\dev2\tel-sales-module-account)
2020-04-18 15:28:41.697 [ main ] - [ INFO  ] [ org.apache.tomcat.util.net.NioSelectorPool : 173 ] - Using a shared selector for servlet write/read
2020-04-18 15:28:41.727 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 204 ] - Tomcat started on port(s): 9001 (http) with context path ''
2020-04-18 15:28:42.369 [ main ] - [ INFO  ] [ o.s.s.a.ScheduledAnnotationBeanPostProcessor : 295 ] - No TaskScheduler/ScheduledExecutorService bean found for scheduled processing
2020-04-18 15:28:42.383 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 173 ] - Starting ProtocolHandler ["http-nio-8070"]
2020-04-18 15:28:42.384 [ main ] - [ INFO  ] [ org.apache.tomcat.util.net.NioSelectorPool : 173 ] - Using a shared selector for servlet write/read
2020-04-18 15:28:42.391 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 204 ] - Tomcat started on port(s): 8070 (http) with context path ''
2020-04-18 15:28:42.393 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 59 ] - Started TelSalesModuleAccountApplication in 15.482 seconds (JVM running for 16.433)
2020-04-18 15:28:55.878 [ http-nio-8070-exec-2 ] - [ INFO  ] [ o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] : 173 ] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-04-18 15:28:55.879 [ http-nio-8070-exec-2 ] - [ INFO  ] [ org.springframework.web.servlet.DispatcherServlet : 521 ] - Initializing Servlet 'dispatcherServlet'
2020-04-18 15:28:55.897 [ http-nio-8070-exec-2 ] - [ INFO  ] [ org.springframework.web.servlet.DispatcherServlet : 543 ] - Completed initialization in 18 ms
2020-04-18 15:28:55.947 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 35 ] - AuthenticationInterceptor  reqUrl = http://localhost:8070/api/1.0.0/account/account/login  
2020-04-18 15:28:55.948 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 29 ] - check....annotation...is..NoToken
2020-04-18 15:28:55.975 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 51 ] - **************************controller logger Start*******************************
2020-04-18 15:28:55.976 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 53 ] - =====>请求的地址：http://localhost:8070/api/1.0.0/account/account/login
2020-04-18 15:28:55.977 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 16 ] - 开始验证头信息.......
2020-04-18 15:28:55.978 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 27 ] - 验证通过：请求头信息agant = cx-ios,cver = 1.0.0
2020-04-18 15:28:55.979 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 31 ] - 开始验证数据签名信息 ................................
2020-04-18 15:28:56.068 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 58 ] - 验证通过：请求参数是：reqdata = {"account":"13408678419","password":"admin"}
2020-04-18 15:28:56.069 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 16 ] - 开始验证头信息.......
2020-04-18 15:28:56.069 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 27 ] - 验证通过：请求头信息agant = cx-ios,cver = 1.0.0
2020-04-18 15:28:56.070 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 17 ] - req appType is ios......
2020-04-18 15:28:56.070 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 63 ] - get redis ios version key
2020-04-18 15:28:56.113 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 44 ] - 当前移动端ios版本是1.0.0服务器最新版本2.0.0不相同
2020-04-18 15:29:41.636 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 35 ] - AuthenticationInterceptor  reqUrl = http://localhost:8070/api/1.0.0/account/account/login  
2020-04-18 15:29:41.636 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 29 ] - check....annotation...is..NoToken
2020-04-18 15:29:41.637 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 51 ] - **************************controller logger Start*******************************
2020-04-18 15:29:41.637 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 53 ] - =====>请求的地址：http://localhost:8070/api/1.0.0/account/account/login
2020-04-18 15:29:41.637 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 16 ] - 开始验证头信息.......
2020-04-18 15:29:41.638 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 27 ] - 验证通过：请求头信息agant = cx-ios,cver = 1.0.0
2020-04-18 15:29:41.638 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 31 ] - 开始验证数据签名信息 ................................
2020-04-18 15:29:41.638 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 58 ] - 验证通过：请求参数是：reqdata = {"account":"13408678419","password":"admin"}
2020-04-18 15:29:41.639 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 16 ] - 开始验证头信息.......
2020-04-18 15:29:41.639 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 27 ] - 验证通过：请求头信息agant = cx-ios,cver = 1.0.0
2020-04-18 15:29:41.639 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 17 ] - req appType is ios......
2020-04-18 15:29:41.639 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 63 ] - get redis ios version key
2020-04-18 15:29:41.641 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 41 ] - 当前移动端ios版本是最新版本1.0.0
2020-04-18 15:29:41.641 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 64 ] - =====>请求的HTTP_METHOD：GET
2020-04-18 15:29:41.643 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 65 ] - =====>请求的类：com.cx.tel.sales.api.login.ApiLoginController
2020-04-18 15:29:41.644 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 66 ] - =====>执行的方法：login
2020-04-18 15:29:41.644 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 67 ] - =====>请求的参数：{"password":"admin","sign":"880DC18400141821DE4ED4EA551B8252","account":"13408678419"}
2020-04-18 15:29:41.679 [ http-nio-8070-exec-4 ] - [ INFO  ] [ service : 28 ] - method start ---------------------------------------------
2020-04-18 15:29:41.679 [ http-nio-8070-exec-4 ] - [ INFO  ] [ service : 29 ] - =====>请求的类：com.cx.tel.sales.service.account.impl.AccountServiceImpl
2020-04-18 15:29:41.680 [ http-nio-8070-exec-4 ] - [ INFO  ] [ service : 30 ] - =====>执行的方法：login
2020-04-18 15:29:41.903 [ http-nio-8070-exec-4 ] - [ INFO  ] [ service : 40 ] - =====>执行时间：223
2020-04-18 15:29:41.903 [ http-nio-8070-exec-4 ] - [ INFO  ] [ service : 41 ] - method end ---------------------------------------------
2020-04-18 15:29:41.976 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 70 ] - =====返回的结果{"code":200,"currentTimeMillis":1587194981926,"data":"eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJmMjI4ODA1ZTA3ZTc0NmMzOWI4MDVhY2I3ZTAwNjgyYiJ9.SmzyPGXFQasYOHBnURZ8A9qMynI88QMKpl1bb3WsGQY","desc":"操作成功","lang":"","location":"http://localhost:8070/api/1.0.0/account/account/login"}
2020-04-18 15:29:41.976 [ http-nio-8070-exec-4 ] - [ INFO  ] [ controller : 71 ] - **************************controller logger End*******************************
